id,price
2727,6.3132152395603915
2728,8.738952322706794
2729,9.172641472693046
2730,6.12063823253312
2731,6.47937100373602
2732,7.212906862083109
2733,6.437427048521359
2734,8.000709427494822
2735,8.43805872519606
2736,7.910636643045993
2737,8.745144928109244
2738,7.064083953861327
2739,7.9640547555045424
2740,6.69687210501641
2741,8.734453478589696
2742,9.02522387960478
2743,8.764061782248262
2744,8.866560128197781
2745,6.515212995506406
2746,6.823935532723555
2747,8.546100858519955
2748,6.921081482504221
2749,6.7060518529241655
2750,9.406303558488709
2751,8.082062712754068
2752,8.39993788143792
2753,7.7726466959022
2754,9.393509427988047
2755,6.417606987664573
2756,7.057154249540239
2757,8.439854364119569
2758,7.889507267894433
2759,8.220135865081637
2760,8.085523794784622
2761,7.751364596371169
2762,7.948314876727218
2763,8.631341860116382
2764,7.871497986454611
2765,7.397576920231159
2766,7.312169517317358
2767,6.949271763909306
2768,6.776459886865594
2769,7.985428524169144
2770,8.350871441114208
2771,8.479568101996644
2772,8.834080815027923
2773,7.5362756963453466
2774,6.374103073241215
2775,7.794060372747384
2776,8.119555657972546
2777,7.460807713749444
2778,6.232768248008958
2779,9.054465009641131
2780,9.589987871310973
2781,6.929230976329505
2782,7.747603500614057
2783,7.552662772356211
2784,9.735256766724127
2785,8.9129994372468
2786,6.691442076312556
2787,7.891736479706376
2788,6.807045540709132
2789,8.520285056815187
2790,6.6878175739764805
2791,8.990786219678453
2792,8.392721258754893
2793,7.951877469342695
2794,7.815909608716079
2795,6.958954988299502
2796,9.247754701174074
2797,8.36605968170892
2798,6.897571170097919
2799,6.204130959554117
2800,7.849913446376246
2801,9.226727252863178
2802,9.550315356926847
2803,8.658282903392962
2804,7.376748751291709
2805,6.261361923125267
2806,9.125328194754255
2807,8.969223809835455
2808,8.672164813555487
2809,7.3940711871423686
2810,6.686887629151089
2811,5.928137717958221
2812,9.516397758056662
2813,8.066513611740275
2814,7.976833341395795
2815,9.607069444453229
2816,9.35095019818713
2817,8.370009247897157
2818,7.849912733998862
2819,6.9020766082458
2820,8.04116851004379
2821,7.458519463767706
2822,8.42629202327181
2823,7.847500006913253
2824,8.721572263775442
2825,6.549327059222642
2826,6.420211248172397
2827,7.926837413631879
2828,6.850728436452606
2829,6.675322713503216
2830,7.221806541998071
2831,9.00742765186661
2832,6.532758745173459
2833,8.567765041784632
2834,7.1358213996012205
2835,7.408708763603609
2836,8.372962745020779
2837,8.301181348929632
2838,8.408115165528327
2839,7.719709681334205
2840,9.62248437252328
2841,7.333665916820112
2842,6.882546272446682
2843,6.158407924655764
2844,9.636385577405763
2845,8.655583620350692
2846,6.625824094570684
2847,6.806381207745509
2848,8.847375091350647
2849,9.379492025484614
2850,9.248080423750038
2851,7.351958681689823
2852,9.481933170434967
2853,6.448795974604364
2854,8.371151463714964
2855,7.816303812770921
2856,7.855498735448298
2857,7.596944034142653
2858,8.283299829725355
2859,8.182883266903914
2860,7.8912135865254545
2861,6.379926394060952
2862,7.784940183757941
2863,7.873874722116216
2864,8.775746697551606
2865,6.953004513868851
2866,7.010449395244373
2867,8.180446699855453
2868,6.640996620588918
2869,6.766195606792607
2870,7.600557518719564
2871,6.458786586531288
2872,8.393332300250146
2873,8.951413685243121
2874,8.037362212936552
2875,7.0495787430263634
2876,9.28884716202243
2877,6.556556445150339
2878,9.392747970481002
2879,8.653883923850232
2880,6.688396520011597
2881,7.982204659486421
2882,6.694883915151237
2883,8.378885206683158
2884,9.383928224348958
2885,8.389554334443485
2886,7.671229091136537
2887,7.4959903669313395
2888,6.540998429922049
2889,8.035160477600014
2890,8.951732081647288
2891,8.12531557581062
2892,7.793143435337955
2893,6.333524151881628
2894,9.769592567463114
2895,8.822869184596868
2896,9.139287540316056
2897,9.001828240007278
2898,7.812878480443206
2899,8.389462643496774
2900,9.640157352178186
2901,5.988481147734997
2902,7.078117723386522
2903,6.957744250899175
2904,9.070806160903317
2905,6.514856026613618
2906,6.577556125673776
2907,6.791999782447298
2908,7.779264928915545
2909,8.572349603213594
2910,6.6123789792121626
2911,8.376548419181583
2912,7.913340481640226
2913,9.209087715487351
2914,9.65250921095011
2915,6.577663117881171
2916,8.1892454417059
2917,8.61564862682838
2918,6.358843060220527
2919,9.519272115328217
2920,8.906071013067134
2921,9.04439350463611
2922,6.620650364747914
2923,7.809012201887312
2924,9.128327352100827
2925,9.462781404218372
2926,6.682853389360698
2927,6.691503116051195
2928,8.512354734248168
2929,8.073775638273805
2930,8.4098311409504
2931,8.528691246879648
2932,6.804417351184284
2933,8.631481530150378
2934,8.01577493355889
2935,8.408769417641455
2936,6.8458260637910024
2937,8.386674807288724
2938,8.211676471329307
2939,7.9717936431012015
2940,7.961948425654615
2941,7.428903657218185
2942,8.386196781759033
2943,7.216612186421727
2944,8.090272189024834
2945,7.0041774216837105
2946,8.984763352388255
2947,8.163839476439716
2948,6.441420254766106
2949,9.484290405050418
2950,6.186996628295157
2951,8.6230100000664
2952,8.00875059663517
2953,7.756654661752575
2954,6.545459691187017
2955,7.939351387092956
2956,7.841874744219476
2957,6.982207081205389
2958,7.915752278245975
2959,8.546672672862847
2960,9.249995352001694
2961,6.454453925721196
2962,9.190348462438312
2963,9.579674782363986
2964,8.786563969623563
2965,6.744251762027211
2966,8.943326011192442
2967,7.0783384141060415
2968,9.424678908639327
2969,9.319923019880614
2970,7.5569521343951624
2971,7.835181967349285
2972,6.857937077902228
2973,6.844337821103823
2974,7.087611244616462
2975,7.674598351034114
2976,7.724177003217084
2977,8.05168542959883
2978,6.224813883090915
2979,6.78107196987184
2980,8.55735368597237
2981,6.320699060760839
2982,9.431797966029745
2983,8.961011355912076
2984,6.496827372103521
2985,9.212551807388184
2986,9.316566730117955
2987,8.01558208606225
2988,6.614181260743363
2989,8.450116384303927
2990,6.278469961868518
2991,8.533780726832742
2992,6.157876328291113
2993,6.809131254708922
2994,8.236690416912673
2995,8.731880303696757
2996,9.6538814683258
2997,8.040583685432816
2998,8.313559958695006
2999,9.757174467508213
3000,7.815456455648368
3001,8.169756227660132
3002,7.1785659177069086
3003,6.693487071180792
3004,6.60990042435852
3005,9.671641854686982
3006,7.974762105932327
3007,9.316241518841926
3008,6.0908234411813655
3009,6.549172133295703
3010,6.907826964923604
3011,6.832454048057227
3012,9.06851779511533
3013,6.330329561364093
3014,9.717549082292651
3015,6.6146491256281115
3016,9.335210566684857
3017,6.761552468916015
3018,6.531744822664491
3019,7.123375955720513
3020,6.325093060520448
3021,6.952691887013872
3022,7.766433023824843
3023,6.34087266923139
3024,8.717854985726419
3025,6.782525822068911
3026,8.143792395481006
3027,9.615124572264694
3028,9.855216154034785
3029,7.47464368202028
3030,6.573111949536886
3031,6.402747112844552
3032,6.6569822296397705
3033,6.82839055096534
3034,8.49408529471648
3035,8.577531137248602
3036,9.340689718836016
3037,6.843127740795585
3038,6.682312428724696
3039,6.55166102911674
3040,8.027362942703572
3041,8.753046048629558
3042,6.615795042774592
3043,8.623881012828804
3044,7.914479446589512
3045,7.79664348304227
3046,8.395319920744331
3047,6.89062935288292
3048,6.759007729556808
3049,9.61638041972497
3050,6.679187925967192
3051,6.887374406048574
3052,6.6192268049072025
3053,6.923380339345149
3054,9.098498343041975
3055,6.627086129066216
3056,9.011981731964463
3057,6.448915354086839
3058,9.296207413979586
3059,8.427226842273425
3060,7.659274551809863
3061,8.64153579221148
3062,7.730212304610565
3063,6.808741595212875
3064,7.018614694543756
3065,7.028291283778866
3066,6.4024926377333005
3067,6.599947499799985
3068,8.029938513894024
3069,8.078349786555425
3070,8.364982416722095
3071,7.7332372001054255
3072,7.535300630059167
3073,7.552056312006304
3074,9.143213885019597
3075,9.608938652884007
3076,6.53234660104303
3077,7.836344593756884
3078,8.356087234926706
3079,9.24951783060291
3080,8.519259774261696
3081,6.737292562839249
3082,8.0918354746428
3083,8.820485164057294
3084,7.982749786038886
3085,6.15280623130539
3086,8.929023437280467
3087,6.472541245023117
3088,8.506113106335063
3089,6.868356381422097
3090,8.379736250382445
3091,9.326229534638141
3092,7.762003454268764
3093,8.728820302866035
3094,8.618597853379901
3095,8.79590212349185
3096,8.912648140812756
3097,6.903595823072841
3098,7.436252235332763
3099,6.694489341841095
3100,7.846148879961023
3101,6.518105915021037
3102,8.164443281426507
3103,8.02228244148004
3104,6.781221308614569
3105,6.817299821836806
3106,7.583823972973943
3107,7.369069795759235
3108,8.533297931453085
3109,6.7442560762904975
3110,7.229119946673002
3111,8.413081075642989
3112,8.111857640887742
3113,7.201837166229014
3114,7.724242779976998
3115,8.016343928522776
3116,6.789379229914064
3117,8.916380047392616
3118,9.725844342092175
3119,8.697175541477883
3120,6.533095560349883
3121,7.511666982894298
3122,6.8253893360645534
3123,8.68166237956869
3124,6.720707501424912
3125,8.671152195817113
3126,8.341692237746017
3127,8.457948315879563
3128,9.525123692566885
3129,8.32719587456753
3130,7.069657596657852
3131,9.738595439686646
3132,8.527750861341787
3133,9.645371196846092
3134,8.39624295042504
3135,8.633045166378736
3136,9.121805076795365
3137,8.81903955327646
3138,7.218490027973849
3139,6.566627804169081
3140,8.559024353652335
3141,8.678082130496705
3142,9.435172183283322
3143,8.15276531371357
3144,6.543872611903489
3145,8.242816617307401
3146,6.55888951151318
3147,8.318239609879928
3148,6.375280057714317
3149,8.54204224547439
3150,7.540353429118635
3151,7.36667207967047
3152,7.395128341178123
3153,8.880957127462983
3154,8.505085070965997
3155,9.469495071247461
3156,6.338258797156089
3157,7.917994937731058
3158,9.051604785792902
3159,9.199533922437423
3160,7.020619706177857
3161,9.580672930601578
3162,9.622751545503199
3163,9.59106522751327
3164,8.276158195579374
3165,6.887070309007313
3166,6.244715735122166
3167,9.61989855312416
3168,9.135839481491617
3169,8.753493607103229
3170,6.489061305069633
3171,8.442447012271789
3172,9.740456852640513
3173,7.968265823662599
3174,6.418570986876011
3175,6.119220980742972
3176,6.646126821213064
3177,6.566887746954668
3178,6.535002845061368
3179,8.046126497971734
3180,8.950938675341483
3181,7.746662271928359
3182,8.253538984254659
3183,9.290430993064104
3184,9.43534105689482
3185,6.324367387350521
3186,7.649945908381657
3187,6.799779892431078
3188,6.413341754526644
3189,7.451967611894561
3190,7.19652001375934
3191,7.581491367308611
3192,8.293627986157489
3193,8.405317178445944
3194,6.152472823817478
3195,8.771947622717585
3196,7.911306858750486
3197,6.068962867188287
3198,6.609616290462452
3199,8.937022396607276
3200,9.035118627020038
3201,6.946220932196674
3202,6.11673659356635
3203,9.412964620839523
3204,8.430178244901086
3205,8.921510788938033
3206,6.969481399570763
3207,6.16068450212593
3208,9.131950776141112
3209,8.754783546063553
3210,6.447156095134442
3211,8.998882862754618
3212,7.728700551692323
3213,8.416095173484852
3214,8.43531358028716
3215,9.1483218123053
3216,6.452716764002249
3217,6.378648623236905
3218,7.982773307986259
3219,7.653152042336554
3220,6.966251392013024
3221,8.72276334451213
3222,8.720763429167297
3223,6.5992028388952155
3224,6.67173211024857
3225,8.622836381286763
3226,8.472083182132929
3227,8.28191994219956
3228,6.54127787953645
3229,8.648246263371734
3230,6.771621187656445
3231,6.520717257455923
3232,9.496158647405524
3233,8.093285958517615
3234,9.396636169684088
3235,8.016507983702045
3236,8.394542919540665
3237,8.945761365318937
3238,7.678745004850873
3239,7.391418151278503
3240,7.025184504919025
3241,9.507856367238835
3242,7.594496088883685
3243,9.58100559120173
3244,8.191756262095694
3245,6.544598470334656
3246,9.30457193588896
3247,6.757471922471654
3248,5.961905507623585
3249,8.626348237614016
3250,7.469220289355561
3251,6.675577109323495
3252,7.870463248422724
3253,7.9591595785388725
3254,6.433952312384906
3255,6.997139980381195
3256,7.476264353224374
3257,7.988145678688252
3258,9.35094297366197
3259,5.990866851846473
3260,7.464748371853443
3261,9.435005028691755
3262,6.531405416831618
3263,8.324497735252415
3264,8.925516695002528
3265,6.115728759143723
3266,7.409997135362754
3267,9.008025741224797
3268,7.1098552678747415
3269,7.719496006371769
3270,8.489945542274553
3271,9.56670503163803
3272,6.935145948379564
3273,6.659876609133821
3274,8.961121713959479
3275,6.601473348761045
3276,6.6470048616979405
3277,9.078752806375237
3278,6.957928782081006
3279,8.324630798226757
3280,6.603548494165112
3281,8.06728377514262
3282,8.657472775319306
3283,9.366989181700047
3284,6.644133663894862
3285,6.876626581574413
3286,7.375368351015874
3287,7.888763647389488
3288,6.650915621349024
3289,8.05509894100362
3290,8.891725977224775
3291,7.52176528780996
3292,6.963691092498093
3293,7.503747343428858
3294,9.012391977712298
3295,8.164739532519464
3296,8.041850087801304
3297,8.135724884112093
3298,7.1278167782046875
3299,6.708141158710912
3300,6.752514614022577
3301,8.0959021024481
3302,8.55693955994643
3303,6.88337537175434
3304,9.359962725762239
3305,6.450000830411291
3306,8.965515179019544
3307,7.510235620423268
3308,8.708205618323529
3309,6.6020438303863545
3310,7.0353354793226615
3311,8.537566713455655
3312,8.275964259852586
3313,7.092630352858357
3314,8.33053170977303
3315,9.53169798839861
3316,7.223446368599696
3317,7.31675895714156
3318,7.6051487256990065
3319,9.525475146290614
3320,7.518803881113645
3321,8.625005258021694
3322,8.837203629087938
3323,7.515413158416132
3324,6.9095715806591365
3325,6.619697447649071
3326,7.179411973145414
3327,6.84500330583695
3328,7.982102492607176
3329,8.383716721161354
3330,7.86936780209438
3331,6.303900501142891
3332,6.621335581780434
3333,8.260899167956582
3334,6.490165660906382
3335,8.399065067397663
3336,9.012416128314234
3337,6.351154525603674
3338,9.4478869878486
3339,7.142157444211825
3340,8.42277172321803
3341,6.513437224130927
3342,9.00875482662221
3343,6.626237000979649
3344,8.093744951223712
3345,8.266387303583635
3346,7.705507543506316
3347,8.500925218555645
3348,7.912137443918312
3349,7.480094223621967
3350,9.26158643954197
3351,7.79684117849717
3352,6.743754759725181
3353,6.855235116036247
3354,7.46645268633142
3355,9.285315122303222
3356,6.321942843933235
3357,7.907303316540321
3358,6.980351612174935
3359,6.827991762645581
3360,6.02441012308786
3361,8.898624737197778
3362,9.119906123932022
3363,8.512985170476052
3364,6.845840989319277
3365,8.441326809916951
3366,9.320606560559062
3367,8.302967718199787
3368,6.710100424275877
3369,9.600448338707531
3370,9.158956569093315
3371,9.1065625751076
3372,6.50884297002987
3373,7.434323805627523
3374,9.231095022643492
3375,8.107765541389242
3376,7.952927202671995
3377,9.439845404174493
3378,7.6549978566771095
3379,6.552834655246192
3380,6.994331943861969
3381,8.602899117407853
3382,8.589964138628904
3383,8.24174680397814
3384,6.68781624612253
3385,8.930125314772015
3386,7.557206520410106
3387,6.766382066938231
3388,8.535949831182917
3389,8.53829832024306
3390,8.668971574149722
3391,8.178776824679593
3392,7.14737965565788
3393,8.512786100959152
3394,6.276167475551712
3395,7.515137544947969
3396,6.3709199119095645
3397,8.295694274644958
3398,9.117754784928469
3399,6.47272290232502
3400,8.643262900387494
3401,9.091476181379903
3402,6.639769272985058
3403,7.300411323387688
3404,9.179003907826386
3405,6.91962125284846
3406,8.738620344531718
3407,8.237592451917426
3408,8.92122596461356
3409,9.118970723532165
3410,6.9794461744381335
3411,8.95712585667206
3412,9.498943749280215
3413,6.327149371439442
3414,8.822297294696511
3415,7.573041186018085
3416,8.885023801794553
3417,6.285140253248032
3418,7.088697689387765
3419,7.177146019772856
3420,7.910281944600152
3421,6.643752920900121
3422,9.214362871875652
3423,8.61302338411935
3424,6.410690220746551
3425,6.816297184008838
3426,9.397722843030742
3427,8.63727433282815
3428,7.848409727805557
3429,7.150135487299397
3430,8.056371391482141
3431,9.556289333082878
3432,8.392686538777616
3433,8.979654932283651
3434,9.029346847966764
3435,9.049075065766358
3436,6.677361475971942
3437,9.56392998714556
3438,8.49874305022963
3439,6.796868439913218
3440,6.912557905320905
3441,6.910759724400786
3442,8.370349755654622
3443,6.154843877261651
3444,8.318629936491309
3445,6.850941346965388
3446,7.742299721280212
3447,8.382338694845245
3448,9.318661469282443
3449,6.689652349697976
3450,7.799863854862463
3451,9.148442292257059
3452,6.620304665597772
3453,6.347981721326664
3454,8.099388975020988
3455,7.495579669054117
3456,9.312894467674102
3457,9.079233348731051
3458,8.381033117141138
3459,8.378570101952203
3460,6.775617636380851
3461,6.79603349362766
3462,6.878686709609285
3463,6.933343309967383
3464,6.792651574330482
3465,6.439762371364983
3466,8.945656809100937
3467,8.091008158471984
3468,6.749174542739601
3469,6.165808857631793
3470,7.2193515515447055
3471,6.427379625771213
3472,8.107510370589189
3473,7.4223176196359555
3474,9.293204157324473
3475,9.624032219546933
3476,9.063567404305275
3477,7.471411863108999
3478,8.432382461191088
3479,7.52785240082417
3480,6.337358875951682
3481,8.86802274767695
3482,8.269175525962698
3483,6.731492247443205
3484,7.918402022352533
3485,9.670444680796157
3486,7.785318679543702
3487,9.156363192835252
3488,8.840642205127821
3489,8.566986792843082
3490,8.535772803048635
3491,7.0803691371975175
3492,7.801569281991692
3493,6.792389677664835
3494,8.417570782210957
3495,8.455936556660562
3496,9.513600639662615
3497,6.52062605323014
3498,7.081804119638687
3499,7.857929270625747
3500,6.496258641855761
3501,8.311561435026817
3502,9.531620432040425
3503,6.613949544525084
3504,9.64922741430555
3505,8.38509931397479
3506,8.420850791408597
3507,9.569175616464454
3508,6.881401844809398
3509,6.369867681994569
3510,8.290014758939547
3511,7.477406878133933
3512,7.112122795182606
3513,8.14303179777051
3514,7.406511632084488
3515,8.988887726947642
3516,8.733030590828037
3517,6.356424129734657
3518,6.57342741813226
3519,9.138024496927459
3520,8.246699031277515
3521,6.664186756815969
3522,6.667410702041075
3523,8.332803241843534
3524,8.94053547130513
3525,9.120641447819628
3526,6.90053761754566
3527,6.511527819090324
3528,9.564777537811073
3529,9.720620426069603
3530,8.154600000250987
3531,6.691998401684984
3532,7.154261949457344
3533,7.556521480006082
3534,6.552063859943046
3535,8.572759126011244
3536,8.80029492893776
3537,6.462842701038822
3538,6.968716116264067
3539,7.075665947183315
3540,9.637056500417641
3541,8.092776852496563
3542,7.4964531319452234
3543,7.85457032726245
3544,8.163909298696064
3545,7.310031737031692
3546,9.442086108136438
3547,9.044145341823228
3548,8.845018306207292
3549,6.17564001630766
3550,9.157549144980313
3551,8.401122766441928
3552,7.019574056044323
3553,9.63645067561643
3554,8.490708544563448
3555,6.788877066223542
3556,6.8142400073759815
3557,7.098157862188457
3558,9.04763071079135
3559,6.7004192627839645
3560,6.70080862250786
3561,6.465340053811073
3562,6.45238335936129
3563,6.279211289403406
3564,8.03253027357634
3565,6.7084393638145094
3566,7.28029671487322
3567,8.108570365070184
3568,6.605596639890446
3569,6.632088891302618
3570,8.495048716351155
3571,8.381139555093872
3572,8.042812967780083
3573,7.745573665221277
3574,7.567664426082828
3575,9.537769107260479
3576,7.313893261797024
3577,6.348391434351961
3578,8.603250104225129
3579,6.58084920733023
3580,6.728532081361897
3581,7.759927077482785
3582,6.9473237592190005
3583,7.456388353816046
3584,9.071256736202118
3585,8.452841618310753
3586,8.574985801448294
3587,8.066065815124183
3588,9.124872733930703
3589,8.21523433104429
3590,6.4252722105298465
3591,9.32210148880858
3592,9.670289654415031
3593,6.224899495039156
3594,7.896949163124227
3595,8.101419117049648
3596,7.773816156807822
3597,6.489401908161897
3598,7.878876062501764
3599,6.256662178535553
3600,6.4571624041637525
3601,8.775401605193924
3602,7.871498580678523
3603,8.182407616075759
3604,7.701159883168293
3605,6.374996628836597
3606,6.874458621648171
3607,9.35679876406268
3608,6.990528285788584
3609,6.662570193948372
3610,7.560607503023092
3611,8.44347497646442
3612,7.511284140428898
3613,7.679641006787398
3614,6.435907591550641
3615,8.88294788662512
3616,8.468389676581168
3617,6.253574446614856
3618,6.647512375159831
3619,7.421907882969269
3620,8.876310670360901
3621,8.120807221383249
3622,9.370035858270176
3623,6.261576961607489
3624,7.976541937245247
3625,8.06311851129349
3626,7.429523179254691
3627,8.987284380238773
3628,8.370174715329956
3629,7.729325458970673
3630,6.779388002312302
3631,7.146501926201241
3632,6.5483129928071175
3633,9.078412010850055
3634,6.82342025967318
3635,6.648829071466882
3636,6.568418136380375
3637,6.165201420061898
3638,7.850008290555546
3639,7.304898569081224
3640,9.011167802098583
3641,9.086114576111733
3642,6.646573493000149
3643,9.558811592311283
3644,7.860393507383183
3645,8.498457811429898
3646,7.228832971629197
3647,8.852677179314492
3648,8.007723824233574
3649,7.035871884217399
3650,6.9052333168900715
3651,6.65544189162065
3652,6.467347377178685
3653,6.59764137366049
3654,8.011875799545166
3655,7.001526350299061
3656,6.437146935950824
3657,6.927343836114026
3658,8.53970020596471
3659,6.295916398814237
3660,6.740519338457379
3661,7.554784621755481
3662,6.395359320339622
3663,6.608590242247261
3664,7.601024871066753
3665,6.181532716574338
3666,8.518324434156495
3667,6.484439348563736
3668,7.06238143201026
3669,8.916349575805308
3670,8.980335966254922
3671,7.5808523764024836
3672,9.346762184123486
3673,7.441257119289242
3674,9.261816906634587
3675,6.574608592164727
3676,7.066391086894978
3677,9.604096418225103
3678,8.287247620551387
3679,6.246032183647082
3680,8.09442410358661
3681,6.958446932010627
3682,9.691796839887338
3683,8.419890474158695
3684,8.008950049324655
3685,7.491763129933671
3686,7.768286599131293
3687,6.898155039953748
3688,6.061013890206635
3689,6.9304144972873845
3690,7.835294670091883
3691,9.466400006359134
3692,6.696866281679524
3693,6.4553050110941825
3694,7.9479059875102624
3695,7.129264043425889
3696,6.626391220620321
3697,7.385400512569123
3698,8.263036360997468
3699,6.672351853046371
3700,7.501233158483962
3701,7.65236392850753
3702,6.871599036768375
3703,6.418052494746269
3704,8.497349200153389
3705,8.296311488564857
3706,6.721983096378662
3707,8.911243235980601
3708,8.8426212803526
3709,9.031590432123375
3710,7.55437578907983
3711,8.272536244748128
3712,7.834996102817151
3713,6.338590013700643
3714,8.126297829162928
3715,6.456853961865585
3716,6.875979166176187
3717,6.140566574214775
3718,8.561342340925966
3719,7.430525301681692
3720,6.841608554682122
3721,5.963578842732853
3722,7.364533631669427
3723,9.150692840484192
3724,8.01893567842019
3725,9.315555789024161
3726,8.971287707558071
3727,8.1305123310413
3728,6.7496788918240345
3729,7.14581158343297
3730,9.654660043349784
3731,6.809863228263805
3732,6.47355453913993
3733,7.822479456423505
3734,7.819868723611085
3735,7.781023372175102
3736,9.447381250955077
3737,6.797930862398035
3738,8.72432184938411
3739,8.900829175277586
3740,6.431319528838129
3741,6.56291004118047
3742,6.8432886311526335
3743,9.03236151276557
3744,9.72099957790859
3745,8.579871598990701
3746,6.612764947686091
3747,9.25196972604775
3748,9.751667487998843
3749,7.698240224171123
3750,6.872082079556576
3751,6.5557871457228405
3752,6.229734879752392
3753,8.695622760361845
3754,7.179297452598244
3755,7.486018714585723
3756,8.755134151647821
3757,6.516691803559126
3758,9.06121883495702
3759,7.673408709870554
3760,8.950943859177753
3761,7.40166234112225
3762,7.3997051682331865
3763,8.729862756345623
3764,8.028382916570349
3765,6.487929528173443
3766,6.063379793922817
3767,6.931913567559609
3768,6.593268543974962
3769,8.317896800459248
3770,6.7244754560247095
3771,7.212240563214959
3772,6.004498640389044
3773,6.242640489525556
3774,6.227396563400195
3775,7.735178918774388
3776,8.488829205962318
3777,8.355595892650623
3778,6.880065197862044
3779,8.712591951185797
3780,6.64726181588611
3781,8.592267347737366
3782,6.488624995111863
3783,6.8329698792004985
3784,7.857583396524457
3785,6.817577182205388
3786,6.506986708351721
3787,8.252933590642263
3788,7.730656993848839
3789,8.991541183759123
3790,6.710577110404804
3791,7.917242779126898
3792,7.7376380660124005
3793,6.406743543186611
3794,6.365972685580796
3795,8.561246441994397
3796,6.4978351762337185
3797,8.474499557218346
3798,7.865566405187135
3799,6.300039475964935
3800,9.236817141491587
3801,6.967967343378984
3802,7.984818643308166
3803,7.475288719654701
3804,6.45014947313087
3805,8.578076622447545
3806,8.70536606715474
3807,8.023380952928667
3808,7.3281962556642215
3809,7.907519729740964
3810,6.7727689737338
3811,6.489710806621911
3812,7.43843143581935
3813,8.525905880519094
3814,8.664788610667374
3815,6.025813267295423
3816,6.774666968979177
3817,8.778604385997806
3818,8.588368537661202
3819,8.586377465004198
3820,8.78682155519587
3821,8.72182163728972
3822,8.69306652611157
3823,7.5551637024864675
3824,6.999283342147247
3825,7.020385021423728
3826,7.913694077403399
3827,8.407036322553036
3828,6.736164766036404
3829,8.048498714591055
3830,7.439725756289616
3831,9.431478358026437
3832,8.388735267728721
3833,9.141095904446246
3834,6.548991988252442
3835,7.160783092552024
3836,6.9207061408581625
3837,8.441679168705834
3838,8.450181361153605
3839,8.623816136848632
3840,8.29777609089692
3841,8.635079363526204
3842,6.0464116989467795
3843,7.8447585838285745
3844,9.126767788764294
3845,6.758208185514149
3846,8.0467286072245
3847,8.194954260058317
3848,7.284220837073555
3849,8.9280477944915
3850,7.006169171361227
3851,7.083287902896559
3852,8.272651718566777
3853,6.727486252242306
3854,9.644162585957796
3855,7.793410227907035
3856,6.777634952313007
3857,7.262164808747304
3858,7.59932559894985
3859,8.851540831605929
3860,6.569744588464603
3861,9.154137548934955
3862,7.928148392829847
3863,8.402648295713648
3864,9.6824485651176
3865,7.9914279809073125
3866,9.334566423004167
3867,8.544483876157646
3868,8.2826681475244
3869,6.00423145695989
3870,6.661388579454835
3871,8.62734698849391
3872,7.611915342043163
3873,9.295566717961892
3874,6.290016659997153
3875,6.760934614905997
3876,8.348629359042222
3877,8.52691315668782
3878,8.271880211445323
3879,8.385812601500371
3880,6.805406194552467
3881,7.037990037936148
3882,6.502586038819565
3883,7.863003922192155
3884,9.21540738585681
3885,8.816467494314903
3886,9.211783767110324
3887,6.854394025526877
3888,9.620395059401003
3889,7.148019220394678
3890,7.285563580843409
3891,8.621866092246133
3892,8.820182217539953
3893,6.442497985375352
3894,9.285818002558742
3895,8.522626392476415
3896,6.970645048211434
3897,8.403845149158478
3898,7.695635539344413
3899,7.103115959253197
3900,8.949050357354652
3901,7.615540338160003
3902,6.619710988749271
3903,9.03877789631648
3904,6.364139338090857
3905,6.496482016091157
3906,6.517684368984521
3907,8.988835820912724
3908,7.484697111405206
3909,6.9237169930878695
3910,7.816231856782663
3911,6.755517094550901
3912,6.717745234796636
3913,6.7285572239504985
3914,7.5312059566413865
3915,9.169711877991741
3916,8.78331009407755
3917,9.012653535705494
3918,8.767649636106281
3919,9.080314345958621
3920,6.630441533124727
3921,8.576296109577857
3922,6.224081337066716
3923,7.07311328946975
3924,7.483775071517305
3925,8.664475852458828
3926,6.826602363126967
3927,7.554751942359903
3928,9.712139527021568
3929,8.041259456910517
3930,9.332671147041928
3931,9.019524779054944
3932,6.371117705093881
3933,6.4443744370459966
3934,6.542056894811098
3935,8.49024696627096
3936,9.525152725131258
3937,8.722550880061194
3938,6.350995229285267
3939,6.849426705252367
3940,8.441059296158288
3941,7.964793347164013
3942,7.398548554198185
3943,8.77115199748987
3944,6.324418163502895
3945,8.335616017121685
3946,7.218101260808243
3947,8.674312788041414
3948,8.477851384505277
3949,7.264844875231324
3950,8.695445150898871
3951,9.32495015224843
3952,9.20311112709404
3953,6.7241277355899784
3954,7.751110415175821
3955,6.440048695845685
3956,7.148784821728748
3957,6.852620879000361
3958,6.684500403242546
3959,6.228146904064058
3960,8.136013961987366
3961,6.21046697178143
3962,9.449475256744657
3963,7.447969320809748
3964,7.588920435020328
3965,7.023854373654434
3966,6.900229980855952
3967,7.774813569258169
3968,9.164073149491841
3969,6.670522963028887
3970,6.7641800299295785
3971,6.500003871275062
3972,7.774363460330494
3973,9.639112475564202
3974,6.244462472401769
3975,7.173103837758488
3976,8.710188739461145
3977,6.331768458127129
3978,8.549568302234352
3979,6.882913176995846
3980,8.515589706736893
3981,6.931722395863236
3982,6.623107550663945
3983,8.918679029752624
3984,9.818598253392812
3985,7.473118192324776
3986,6.409047105550256
3987,6.7373640540037965
3988,7.670312889508204
3989,9.070931355751414
3990,7.671667792986786
3991,8.411237343448311
