id,price
3425,6.7799406
3426,9.380339
3427,8.643996
3428,7.858568
3429,7.1572213
3430,8.048146
3431,9.562591
3432,8.419101
3433,8.974168
3434,9.038503
3435,9.041622
3436,6.6832814
3437,9.552505
3438,8.515053
3439,6.7495775
3440,6.931065
3441,6.913014
3442,8.350197
3443,6.16866
3444,8.315229
3445,6.8786607
3446,7.7410154
3447,8.372554
3448,9.318605
3449,6.6500373
3450,7.785213
3451,9.13298
3452,6.630993
3453,6.3422656
3454,8.090743
3455,7.4871173
3456,9.290072
3457,9.079075
3458,8.396151
3459,8.387185
3460,6.792442
3461,6.8169312
3462,6.86783
3463,6.9401064
3464,6.7828217
3465,6.434953
3466,8.923216
3467,8.061778
3468,6.7542677
3469,6.1875443
3470,7.2172894
3471,6.4268446
3472,8.107102
3473,7.4121013
3474,9.310432
3475,9.593384
3476,9.086553
3477,7.477458
3478,8.453003
3479,7.524222
3480,6.33663
3481,8.857557
3482,8.25666
3483,6.747586
3484,7.9271445
3485,9.671823
3486,7.8096232
3487,9.174475
3488,8.85241
3489,8.576055
3490,8.532464
3491,7.0816603
3492,7.8079085
3493,6.8498793
3494,8.402271
3495,8.48207
3496,9.506673
3497,6.511642
3498,7.123269
3499,7.8608537
3500,6.5165496
3501,8.306364
3502,9.566688
3503,6.6270986
3504,9.664056
3505,8.379079
3506,8.410475
3507,9.570593
3508,6.9076304
3509,6.3556204
3510,8.299753
3511,7.4632144
3512,7.1338773
3513,8.137
3514,7.4230623
3515,8.995776
3516,8.743716
3517,6.3538337
3518,6.596342
3519,9.102898
3520,8.2426
3521,6.662734
3522,6.65876
3523,8.33719
3524,8.93488
3525,9.124597
3526,6.8939056
3527,6.497224
3528,9.568947
3529,9.746184
3530,8.176252
3531,6.692382
3532,7.1662636
3533,7.5553255
3534,6.57925
3535,8.574894
3536,8.79399
3537,6.4474277
3538,6.989999
3539,7.068817
3540,9.677257
3541,8.101196
3542,7.5036874
3543,7.857095
3544,8.182302
3545,7.29707
3546,9.431059
3547,9.014045
3548,8.837741
3549,6.1815066
3550,9.149684
3551,8.41302
3552,7.002823
3553,9.653899
3554,8.484959
3555,6.7904143
3556,6.8702245
3557,7.0943127
3558,9.036009
3559,6.693143
3560,6.6989837
3561,6.47887
3562,6.4355555
3563,6.2764683
3564,8.027515
3565,6.7110767
3566,7.264387
3567,8.114958
3568,6.602517
3569,6.633129
3570,8.50244
3571,8.375693
3572,8.082714
3573,7.769584
3574,7.5620418
3575,9.520726
3576,7.312744
3577,6.3715725
3578,8.598524
3579,6.581515
3580,6.728124
3581,7.7359705
3582,6.945879
3583,7.471104
3584,9.095418
3585,8.4422
3586,8.570587
3587,8.069859
3588,9.115486
3589,8.219156
3590,6.445162
3591,9.296079
3592,9.678626
3593,6.225949
3594,7.8602943
3595,8.105387
3596,7.8075247
3597,6.496503
3598,7.892147
3599,6.257443
3600,6.450845
3601,8.779468
3602,7.867135
3603,8.192023
3604,7.655985
3605,6.379429
3606,6.9037266
3607,9.363794
3608,6.968304
3609,6.6839347
3610,7.5812807
3611,8.470963
3612,7.53249
3613,7.6945767
3614,6.3968534
3615,8.880003
3616,8.452158
3617,6.2324805
3618,6.6720357
3619,7.4143586
3620,8.863942
3621,8.134317
3622,9.369935
3623,6.2456985
3624,7.942434
3625,8.01337
3626,7.4263506
3627,9.028094
3628,8.366636
3629,7.7172656
3630,6.77204
3631,7.133966
3632,6.543682
3633,9.086343
3634,6.8408027
3635,6.656853
3636,6.566223
3637,6.1641383
3638,7.8519726
3639,7.290985
3640,8.998262
3641,9.066012
3642,6.6444225
3643,9.562042
3644,7.8703136
3645,8.498573
3646,7.1947827
3647,8.842119
3648,8.021529
3649,7.0497565
3650,6.9264927
3651,6.6518745
3652,6.469825
3653,6.6150346
3654,8.008177
3655,6.9951005
3656,6.40667
3657,6.934476
3658,8.602343
3659,6.2853584
3660,6.7563944
3661,7.5354576
3662,6.385456
3663,6.5949383
3664,7.596411
3665,6.2055864
3666,8.515798
3667,6.4953456
3668,7.054071
3669,8.944855
3670,8.986463
3671,7.548256
3672,9.354384
3673,7.438367
3674,9.218178
3675,6.5731688
3676,7.0522995
3677,9.612255
3678,8.286281
3679,6.238087
3680,8.09391
3681,6.976633
3682,9.730828
3683,8.428634
3684,8.002388
3685,7.485699
3686,7.7835875
3687,6.898541
3688,6.088972
3689,6.9106946
3690,7.804358
3691,9.481954
3692,6.69786
3693,6.505351
3694,7.934886
3695,7.104215
3696,6.6207566
3697,7.350942
3698,8.272865
3699,6.6817555
3700,7.50063
3701,7.6615987
3702,6.8556952
3703,6.4031434
3704,8.508449
3705,8.276869
3706,6.739935
3707,8.919927
3708,8.852116
3709,9.031393
3710,7.5620265
3711,8.2733
3712,7.818812
3713,6.3221216
3714,8.141335
3715,6.4186654
3716,6.8928437
3717,6.1480985
3718,8.568982
3719,7.419538
3720,6.84168
3721,5.9814587
3722,7.3626084
3723,9.158675
3724,8.031542
3725,9.309248
3726,8.959183
3727,8.110867
3728,6.7642274
3729,7.1432257
3730,9.674922
3731,6.8168707
3732,6.459309
3733,7.8620596
3734,7.8645177
3735,7.7691135
3736,9.458938
3737,6.7761602
3738,8.740767
3739,8.859205
3740,6.429658
3741,6.544298
3742,6.867191
3743,9.033518
3744,9.753547
3745,8.56602
3746,6.6154585
3747,9.25093
3748,9.742434
3749,7.725872
3750,6.862937
3751,6.5528464
3752,6.236664
3753,8.685637
3754,7.162012
3755,7.509582
3756,8.757424
3757,6.491246
3758,9.080384
3759,7.6717396
3760,8.967984
3761,7.4161463
3762,7.4062405
3763,8.732955
3764,8.0397
3765,6.50226
3766,6.0544662
3767,6.9718947
3768,6.61008
3769,8.308386
3770,6.747789
3771,7.2106104
3772,6.020573
3773,6.2028127
3774,6.2337713
3775,7.72384
3776,8.501663
3777,8.362816
3778,6.8626394
3779,8.7277775
3780,6.654051
3781,8.577229
3782,6.525615
3783,6.825706
3784,7.8514767
3785,6.8418217
3786,6.511777
3787,8.225119
3788,7.732023
3789,8.997251
3790,6.692396
3791,7.885242
3792,7.7325935
3793,6.4010687
3794,6.3491488
3795,8.556623
3796,6.484802
3797,8.455679
3798,7.8442144
3799,6.319931
3800,9.231813
3801,6.942516
3802,7.990094
3803,7.4873652
3804,6.4776635
3805,8.479558
3806,8.700622
3807,8.029451
3808,7.348412
3809,7.909869
3810,6.7956724
3811,6.4949274
3812,7.4485354
3813,8.528126
3814,8.675284
3815,6.0280695
3816,6.7902765
3817,8.782883
3818,8.592929
3819,8.585211
3820,8.806565
3821,8.782047
3822,8.717856
3823,7.545924
3824,7.0054574
3825,7.0273795
3826,7.9066787
3827,8.377938
3828,6.764933
3829,8.030907
3830,7.4482427
3831,9.431397
3832,8.399374
3833,9.171724
3834,6.552588
3835,7.1471887
3836,6.918926
3837,8.440478
3838,8.452295
3839,8.622602
3840,8.2915535
3841,8.636489
3842,6.025107
3843,7.8495326
3844,9.122
3845,6.7652383
3846,8.029503
3847,8.191618
3848,7.2717047
3849,8.88649
3850,7.008642
3851,7.101522
3852,8.278568
3853,6.7859583
3854,9.678545
3855,7.7865815
3856,6.7825303
3857,7.2651334
3858,7.596952
3859,8.796763
3860,6.5674067
3861,9.166448
3862,7.9299045
3863,8.39394
3864,9.7229805
3865,7.992479
3866,9.33537
3867,8.529166
3868,8.276131
3869,6.0300007
3870,6.6671495
3871,8.589437
3872,7.6457486
3873,9.300388
3874,6.288512
3875,6.749784
3876,8.355814
3877,8.509102
3878,8.288526
3879,8.390955
3880,6.8071575
3881,7.0306563
3882,6.510798
3883,7.8467298
3884,9.227446
3885,8.822346
3886,9.21091
3887,6.8693423
3888,9.617466
3889,7.115126
3890,7.2835608
3891,8.622938
3892,8.809924
3893,6.4442997
3894,9.264219
3895,8.534632
3896,6.9588866
3897,8.393543
3898,7.706191
3899,7.0950747
3900,8.966116
3901,7.6050453
3902,6.627303
3903,9.043719
3904,6.36985
3905,6.4932747
3906,6.538755
3907,9.002967
3908,7.506892
3909,6.9342895
3910,7.826492
3911,6.7774878
3912,6.714552
3913,6.7692657
3914,7.5259748
3915,9.200187
3916,8.802365
3917,8.980555
3918,8.764662
3919,9.064095
3920,6.65115
3921,8.59324
3922,6.2216406
3923,7.072514
3924,7.4813147
3925,8.672145
3926,6.867772
3927,7.5491095
3928,9.700431
3929,8.0589
3930,9.323585
3931,9.050492
3932,6.3495145
3933,6.4659424
3934,6.54295
3935,8.499693
3936,9.55304
3937,8.727029
3938,6.3661413
3939,6.850792
3940,8.443415
3941,7.9602017
3942,7.416612
3943,8.775382
3944,6.3214087
3945,8.342516
3946,7.189399
3947,8.701092
3948,8.463438
3949,7.2683024
3950,8.704145
3951,9.304117
3952,9.225335
3953,6.7275553
3954,7.752767
3955,6.3947663
3956,7.1414094
3957,6.852231
3958,6.714608
3959,6.252208
3960,8.11781
3961,6.2007136
3962,9.424742
3963,7.44645
3964,7.5771213
3965,7.0186143
3966,6.930952
3967,7.7594075
3968,9.169717
3969,6.6816115
3970,6.801451
3971,6.49772
3972,7.7668304
3973,9.615681
3974,6.2441287
3975,7.187743
3976,8.720064
3977,6.332025
3978,8.542458
3979,6.86149
3980,8.531946
3981,6.9388657
3982,6.6468215
3983,8.901019
3984,9.810367
3985,7.4665713
3986,6.381045
3987,6.735225
3988,7.6466627
3989,9.081749
3990,7.689477
3991,8.418293
3992,7.589804
3993,9.035491
3994,8.7091055
3995,9.742111
3996,7.8128448
3997,8.083684
3998,6.7832055
3999,8.616866
4000,8.41868
4001,8.336805
4002,6.9452405
4003,8.466452
4004,6.747658
4005,8.0557995
4006,6.945992
4007,8.447205
4008,8.823448
4009,6.7412744
4010,6.579733
4011,7.2787886
4012,6.065472
4013,8.775843
4014,6.3799376
4015,7.9437532
4016,6.769874
4017,6.7058005
4018,8.664713
4019,6.6347585
4020,6.286555
4021,8.808871
4022,7.370878
4023,6.962959
4024,6.738572
4025,6.5317097
4026,9.115643
4027,6.8683825
4028,7.8176312
4029,7.086194
4030,8.914782
4031,8.257505
4032,7.8474016
4033,7.8166924
4034,7.256947
4035,9.119371
4036,5.9674454
4037,8.021693
4038,8.804031
4039,8.406146
4040,6.4354024
4041,6.430761
4042,9.429907
4043,9.231868
4044,9.181428
4045,6.846069
4046,7.9614115
4047,7.1183434
4048,8.873809
4049,8.990373
4050,8.352964
4051,6.6060715
4052,6.5662537
4053,7.313932
4054,8.369379
4055,8.3503
4056,6.968556
4057,8.952956
4058,8.519014
4059,8.964691
4060,7.222224
4061,6.572151
4062,9.087562
4063,6.8302917
4064,8.981385
4065,6.189642
4066,9.48509
4067,9.661066
4068,8.529243
4069,6.958184
4070,6.1730905
4071,8.9896
4072,9.41984
4073,7.575111
4074,6.8232093
4075,7.1448913
4076,6.168833
4077,9.092393
4078,9.001853
4079,7.464161
4080,6.112508
4081,6.934739
4082,8.695806
4083,6.9376655
4084,8.509874
4085,8.016104
4086,6.655023
4087,9.4815445
4088,6.887345
4089,8.451214
4090,6.825089
4091,7.7390084
4092,6.5528526
4093,8.868678
4094,9.193351
4095,6.2979555
4096,8.433645
4097,6.8136325
4098,8.226976
4099,8.763719
4100,8.089718
4101,8.929927
4102,6.912355
4103,6.518743
4104,9.467325
4105,9.218889
4106,7.2279234
4107,6.4378304
4108,7.368176
4109,8.798252
4110,7.893995
4111,6.614575
4112,7.956067
4113,9.283851
4114,6.487383
4115,6.619174
4116,8.79893
4117,8.552556
4118,7.8628426
4119,8.437784
4120,8.321006
4121,7.3794837
4122,8.245962
4123,7.9981804
4124,8.186632
4125,7.777988
4126,8.199961
4127,9.134932
4128,8.155523
4129,7.805199
4130,8.700406
4131,6.78775
4132,9.701712
4133,7.864841
4134,8.881377
4135,8.165107
4136,7.4145265
4137,7.516109
4138,7.4888573
4139,7.9434004
4140,7.523785
4141,6.8435864
4142,9.446958
4143,8.777533
4144,7.640194
4145,8.995766
4146,7.02178
4147,8.623025
4148,7.66468
4149,8.062376
4150,7.8071585
4151,8.9167795
4152,8.017129
4153,8.619649
4154,9.7202015
4155,9.623597
4156,6.7506475
4157,6.532566
4158,8.327055
4159,6.5554585
4160,7.226001
4161,6.5589046
4162,7.095877
4163,7.268361
4164,6.6563616
4165,9.261441
4166,6.8691177
4167,7.342195
4168,8.4632225
4169,8.54724
4170,6.3435545
4171,6.7243752
4172,7.756669
4173,7.5546136
4174,7.638972
4175,7.4422703
4176,7.6353855
4177,7.8240285
4178,9.083223
4179,7.13435
4180,9.655181
4181,6.547684
4182,8.842163
4183,8.932023
4184,8.39776
4185,6.2467337
4186,8.564827
4187,7.989885
4188,7.613931
4189,7.3853116
4190,9.527434
4191,7.7141795
4192,8.041582
4193,7.735901
4194,6.597567
4195,8.083069
4196,6.9111147
4197,6.3330593
4198,8.879013
4199,8.432325
4200,8.550989
4201,8.292696
4202,6.5284033
4203,8.059359
4204,9.065215
4205,8.615216
4206,6.1779175
4207,6.6224527
4208,6.7881184
4209,7.120761
4210,8.3324375
4211,6.6775365
4212,8.34427
4213,9.15578
4214,8.933996
4215,8.349824
4216,8.823896
4217,7.5082307
4218,6.573683
4219,6.5210834
4220,6.89089
4221,6.0290346
4222,6.81384
4223,9.082008
4224,9.054805
4225,8.791486
4226,6.7515717
4227,6.8106575
4228,6.153745
4229,8.152873
4230,8.320784
4231,7.8175507
4232,9.536542
4233,6.5673146
4234,6.541243
4235,9.023128
4236,6.6862597
4237,8.501071
4238,6.971972
4239,8.99236
4240,6.6796484
4241,5.992362
4242,7.9268904
4243,6.545185
4244,7.1288137
4245,9.056441
4246,8.280533
4247,6.4044976
4248,8.0942135
4249,9.273852
4250,7.837248
4251,8.185376
4252,7.52574
4253,8.608909
4254,7.762725
4255,6.784119
4256,7.6096115
4257,8.563943
4258,7.8929486
4259,8.517836
4260,7.207867
4261,8.413067
4262,9.200377
4263,9.29747
4264,7.744598
4265,9.020179
4266,8.979077
4267,9.396938
4268,9.533695
4269,6.8946304
4270,7.4443583
4271,8.745528
4272,6.945428
4273,7.0301013
4274,6.4569955
4275,8.937793
4276,6.783523
4277,8.3969345
4278,6.698817
4279,7.870792
4280,6.673695
4281,7.4360056
4282,8.983228
4283,8.574708
4284,8.540839
4285,6.3470855
4286,6.737492
4287,8.314387
4288,6.6077867
4289,9.030753
4290,6.862819
4291,6.9902363
4292,7.153624
4293,7.8711324
4294,8.101381
4295,6.2468586
4296,6.7902007
4297,9.316768
4298,7.8633685
4299,7.231786
4300,8.198208
4301,7.555934
4302,6.988711
4303,9.487377
4304,6.93672
4305,9.065076
4306,9.50715
4307,7.173781
4308,9.06421
4309,7.437344
4310,6.3780875
4311,6.7729106
4312,6.798965
4313,8.446333
4314,6.5800557
4315,8.318905
4316,6.8104177
4317,6.889135
4318,9.402676
4319,6.781199
4320,6.9470773
4321,6.4972057
4322,6.588616
4323,6.774289
4324,8.327314
4325,7.0590196
4326,6.1995583
4327,8.636878
4328,6.8526096
4329,7.3573184
4330,8.400124
4331,9.361725
4332,6.4470506
4333,6.5169315
4334,8.347082
4335,8.954618
4336,8.462692
4337,7.8575425
4338,6.399916
4339,6.6724844
4340,7.111807
4341,8.6162195
4342,7.173318
4343,7.7979326
4344,6.5997233
4345,6.0255604
4346,6.6417813
4347,9.07372
4348,7.9106064
4349,6.225773
4350,6.2996435
4351,7.341255
4352,8.192719
4353,9.524165
4354,9.241188
4355,9.101662
4356,8.1935425
4357,7.1499104
4358,9.585737
4359,8.250671
4360,8.615444
4361,7.627914
4362,6.504072
4363,8.5507965
4364,8.453333
4365,7.6375613
4366,6.897329
4367,9.58836
4368,7.9492598
4369,7.5773635
4370,7.545155
4371,6.788069
4372,7.950691
4373,7.9523034
4374,7.544825
4375,6.3679285
4376,7.297711
4377,7.7739277
4378,8.668791
4379,7.4020066
4380,8.204098
4381,7.380019
4382,8.345268
4383,6.552748
4384,9.141766
4385,6.413231
4386,8.186028
4387,6.960121
4388,6.5309777
4389,6.507166
4390,8.172586
4391,6.8759723
4392,8.942502
4393,9.743096
4394,6.5945563
4395,8.405658
4396,7.535272
4397,7.1570687
4398,8.516206
4399,9.2595625
4400,8.40113
4401,8.390179
4402,6.283439
4403,6.9286947
4404,7.845086
4405,7.2864203
4406,8.095489
4407,7.8715844
4408,9.071863
4409,8.107596
4410,8.790727
4411,7.8052397
4412,9.182598
4413,8.309464
4414,8.545
4415,7.3469815
4416,8.93059
4417,6.8475237
4418,6.641953
4419,9.002294
4420,6.2169185
4421,8.452317
4422,7.5319905
4423,7.95094
4424,8.1087675
4425,6.9740863
4426,9.371335
4427,6.709041
4428,7.4944186
4429,8.843941
4430,7.496299
4431,6.6218767
4432,6.083636
4433,8.171867
4434,6.50914
4435,7.7550993
4436,7.6094575
4437,8.757493
4438,7.6852984
4439,7.2480574
4440,7.4470277
4441,7.5258317
4442,6.622846
4443,6.4232817
4444,9.628044
4445,6.3588986
4446,6.5109997
4447,6.5685086
4448,6.032293
4449,7.256321
4450,6.7825847
4451,9.671384
4452,6.879659
4453,8.980647
4454,8.938653
4455,9.267225
4456,7.089114
4457,6.562587
4458,6.6609626
4459,6.872146
4460,7.7479396
4461,8.427435
4462,6.79752
4463,8.4740715
4464,7.8190026
4465,8.358522
4466,8.25635
4467,9.7311535
4468,9.2480135
4469,7.653337
4470,9.607305
4471,6.659367
4472,9.120609
4473,8.284468
4474,8.545173
4475,9.16823
4476,9.684541
4477,8.326239
4478,9.66792
4479,8.320939
4480,8.274121
4481,7.32247
4482,7.4682918
4483,6.787003
4484,6.4053073
4485,7.3343883
4486,8.908334
4487,8.399748
4488,7.5039725
4489,8.449578
4490,9.322518
4491,7.9147716
4492,8.02132
4493,6.797582
4494,8.82294
4495,7.026502
4496,7.277879
4497,9.675652
4498,7.204479
4499,7.545138
4500,6.784459
4501,8.150171
4502,9.145372
4503,8.767057
4504,6.8946886
4505,6.7741556
4506,8.282552
4507,7.1713934
4508,8.702975
4509,7.625015
4510,8.212869
4511,7.3152223
4512,7.399804
4513,6.6456666
4514,7.4830112
4515,7.73688
4516,6.830355
4517,9.284194
4518,6.8172536
4519,6.2718344
4520,7.61345
4521,8.336231
4522,6.76846
4523,7.610594
4524,6.586478
4525,7.070042
4526,7.976941
4527,7.741237
4528,7.692252
4529,6.6716914
4530,6.8322244
4531,7.816534
4532,9.598564
4533,6.632736
4534,8.183155
4535,9.141944
4536,6.96605
4537,6.89819
4538,6.7899814
4539,6.65282
4540,8.460646
4541,8.6052
4542,9.546675
4543,9.647204
4544,9.16095
4545,8.745679
4546,7.56169
4547,8.095582
4548,7.078542
4549,8.281579
4550,8.78153
4551,8.741422
4552,9.737832
4553,7.9944887
4554,9.582614
4555,9.168554
4556,9.145714
4557,8.399253
4558,7.181385
4559,6.784852
4560,8.600185
4561,9.072738
4562,6.281566
4563,6.676424
4564,8.511369
4565,8.740185
4566,8.24258
4567,7.243645
4568,9.2371025
4569,6.4442897
4570,7.7112737
4571,8.277677
4572,8.024664
4573,9.327308
4574,6.743101
4575,7.951989
4576,6.8591356
4577,8.855114
4578,6.7017727
4579,8.107679
4580,7.624365
4581,6.003105
4582,7.6613603
4583,7.481285
4584,9.486174
4585,8.42974
4586,6.8508797
4587,6.4381127
4588,8.467701
4589,9.529312
4590,7.452074
4591,9.128417
4592,6.206531
4593,7.088931
4594,8.393448
4595,8.467331
4596,8.841023
4597,7.157428
4598,7.257088
4599,7.9148684
4600,8.288941
4601,8.847901
4602,9.369
4603,6.176659
4604,9.674271
4605,8.474234
4606,6.374847
4607,7.8612146
4608,6.1578836
4609,7.122409
4610,9.49844
4611,9.538189
4612,8.456404
4613,7.826804
4614,6.1677637
4615,8.154801
4616,7.7653913
4617,7.53054
4618,8.997268
4619,8.578639
4620,7.9054675
4621,8.54058
4622,9.52561
4623,6.861726
4624,7.7736263
4625,8.409463
4626,7.675959
4627,7.391547
4628,9.42071
4629,6.0103583
4630,8.18815
4631,7.343851
4632,6.0330906
4633,6.6365924
4634,8.630324
4635,8.73089
4636,6.722558
4637,8.637137
4638,6.1317415
4639,8.463998
4640,9.117391
4641,6.65136
4642,9.129102
4643,7.1747956
4644,9.018048
4645,7.0913496
4646,7.5668163
4647,6.9890213
4648,7.4774184
4649,7.516556
4650,7.571488
4651,9.207818
4652,9.295174
4653,6.58907
4654,6.517232
4655,7.649239
4656,7.5528812
4657,8.725821
4658,7.4046817
4659,7.611797
4660,7.5135036
4661,7.7634974
4662,6.2295246
4663,7.802681
4664,6.9412813
4665,8.595366
4666,7.8457303
4667,8.085791
4668,8.578427
4669,8.34352
4670,6.214281
4671,6.283877
4672,7.9892597
4673,7.645251
4674,7.0410075
4675,7.264591
4676,8.0791235
4677,7.943853
4678,6.655265
4679,8.154806
4680,6.56083
4681,8.20798
4682,6.6024647
4683,6.6830187
4684,8.922413
4685,8.336224
4686,8.939452
4687,7.9842696
4688,7.6135883
4689,6.815474
4690,8.545805
4691,9.552858
4692,6.6001883
4693,8.156509
4694,9.404358
4695,7.9997525
4696,9.23341
4697,6.355101
4698,8.419886
4699,8.621192
4700,6.7374935
4701,6.651991
4702,7.5263796
4703,5.984328
4704,9.691421
4705,9.06157
4706,8.836869
4707,7.874592
4708,9.68112
4709,6.8364506
4710,7.50285
4711,7.060979
4712,6.6586943
4713,9.6648655
4714,6.356385
4715,8.191909
4716,8.998522
4717,6.7060914
4718,8.539248
4719,7.7965336
4720,7.8431044
4721,8.81686
4722,9.542233
4723,8.049048
4724,7.3019676
4725,9.560198
4726,6.8343053
4727,7.979536
4728,7.733478
4729,9.34049
4730,8.575951
4731,6.7931223
4732,9.13751
4733,6.5797634
4734,9.441017
4735,8.510033
4736,9.501322
4737,7.1847186
4738,6.7656426
4739,8.818652
4740,8.323672
4741,7.808712
4742,6.7802424
4743,6.5549397
4744,8.302565
4745,6.595877
4746,7.155924
4747,8.377314
4748,6.638087
4749,8.51333
4750,9.108191
4751,7.4708595
4752,6.947789
4753,8.1918545
4754,7.487709
4755,7.3011107
4756,8.18252
4757,6.990053
4758,9.576658
4759,8.809417
4760,8.265898
4761,6.0916247
4762,9.236492
4763,8.56776
4764,7.3127265
4765,7.4644136
4766,7.1816435
4767,7.537437
4768,6.3793983
4769,6.0876427
4770,7.5720124
4771,6.4224467
4772,7.9926634
4773,7.248865
4774,8.208581
4775,6.8925514
4776,7.8837204
4777,6.9151354
4778,7.720974
4779,8.788822
4780,8.214558
4781,7.8260803
4782,6.8391337
4783,8.308435
4784,7.7937803
4785,7.8608847
4786,8.415307
4787,9.043193
4788,6.7620325
4789,7.596985
4790,7.055468
4791,8.554515
4792,8.887847
4793,7.8216286
4794,9.400375
4795,7.04823
4796,7.4861636
4797,6.923182
4798,6.911177
4799,9.63293
4800,7.2873173
4801,7.668966
4802,6.878809
4803,6.995537
4804,7.5208683
4805,6.2525034
4806,6.3727393
4807,7.2407947
4808,8.155125
4809,7.177786
4810,7.7106547
4811,9.578945
4812,6.9987373
4813,6.467289
4814,6.229994
4815,6.6004133
4816,9.305237
4817,6.5981455
4818,9.482095
4819,8.914782
4820,8.299131
4821,8.880006
4822,7.9188004
4823,6.379687
4824,7.2306814
4825,8.272586
4826,6.845442
4827,8.584091
4828,9.69303
4829,8.560055
4830,6.7848935
4831,6.333816
4832,7.7738876
4833,6.889461
4834,7.7845726
4835,8.681004
4836,6.4776807
4837,8.288449
4838,9.039376
4839,9.540287
4840,8.851816
4841,8.966979
4842,6.294466
4843,6.933441
4844,6.5734363
4845,9.524392
4846,9.076151
4847,6.981354
4848,8.222256
4849,9.056036
4850,7.0143595
4851,6.42259
4852,6.2050285
4853,6.6370106
4854,6.383938
4855,7.388502
4856,6.228276
4857,6.4999843
4858,6.6344156
4859,8.378755
4860,8.545284
4861,7.5252695
4862,6.0936785
4863,8.2355
4864,8.504612
4865,6.505309
4866,7.9665713
4867,7.1928086
4868,6.016028
4869,7.4197884
4870,8.459002
4871,7.033195
4872,8.800697
4873,6.5286584
4874,8.636771
4875,9.783901
4876,8.66477
4877,7.792
4878,6.113695
4879,7.828434
4880,6.8422284
4881,8.396198
4882,8.28867
4883,8.396968
4884,8.459048
4885,6.9352136
4886,8.613123
4887,7.3594127
4888,6.605418
4889,9.49257
4890,9.35455
4891,8.795803
4892,7.719975
4893,7.8806515
4894,7.567819
4895,8.300137
4896,6.568862
4897,7.582369
4898,6.7177677
4899,8.0466585
4900,6.3277707
4901,8.820585
4902,8.364847
4903,8.619753
4904,7.9000196
4905,9.6513195
4906,9.3079195
4907,9.42866
4908,6.5254188
4909,8.710335
4910,7.8786798
4911,6.718616
4912,9.581179
4913,6.749866
4914,6.784623
4915,8.330816
4916,8.460173
4917,6.5357537
4918,7.000894
4919,6.868688
4920,7.7703066
4921,9.111696
4922,9.625408
4923,6.727413
4924,6.5211086
4925,8.271669
4926,8.515451
4927,7.6045375
4928,7.756538
4929,6.101126
4930,7.7447314
4931,8.924461
4932,6.8773017
4933,6.223281
4934,6.5713096
4935,9.443793
4936,7.643769
4937,8.124426
4938,8.194205
4939,5.9679117
4940,7.1587434
4941,9.679992
4942,6.648344
4943,6.8235683
4944,7.482531
4945,8.493486
4946,7.580683
4947,6.3761
4948,6.7365313
4949,9.305692
4950,7.9356046
4951,7.036567
4952,7.8717523
4953,8.836007
4954,7.3534813
4955,8.679508
4956,8.030081
4957,8.547469
4958,7.532192
4959,7.4612465
4960,8.887783
4961,8.779739
4962,8.364196
4963,7.8684983
4964,8.776362
4965,7.4984193
4966,8.631821
4967,6.8727226
4968,9.061575
4969,8.900412
4970,6.5049458
4971,7.385194
4972,8.444054
4973,7.529259
4974,8.128517
4975,7.872701
4976,8.820886
4977,6.48444
4978,7.4005213
4979,7.7458663
4980,6.330416
4981,8.601261
4982,6.443342
4983,7.479191
4984,8.865023
4985,7.9581766
4986,7.3207583
4987,9.661943
4988,7.4992356
4989,7.721325
4990,9.225042
4991,8.375935
4992,8.748774
4993,8.636534
4994,6.6439853
4995,7.721494
4996,6.9982505
4997,8.010123
4998,8.666327
4999,7.3846636
5000,6.2199726
5001,6.2664437
5002,7.0278373
5003,8.625046
5004,8.657724
5005,7.0708637
5006,6.9691043
5007,8.485744
5008,8.962474
5009,8.326196
5010,6.938504
5011,9.136986
5012,7.501936
5013,8.862095
5014,6.830079
5015,7.6116405
5016,8.359891
5017,8.4508295
5018,9.04073
5019,9.044402
5020,7.7988076
5021,6.941495
5022,9.77349
5023,7.6675777
5024,9.432338
5025,6.4872003
5026,6.9266806
5027,6.9853997
5028,7.087649
5029,8.888839
5030,6.7741294
5031,6.138694
5032,8.853049
5033,8.665957
5034,6.391342
5035,7.1474423
5036,9.085508
5037,6.1448636
5038,6.368104
5039,7.7140865
5040,6.329579
5041,6.535643
5042,8.0223675
5043,6.7223825
5044,8.945878
5045,6.6269608
5046,7.77332
5047,8.603959
5048,7.8795686
5049,7.4830103
5050,8.351033
5051,6.4820075
5052,8.0090885
5053,6.7173963
5054,9.011013
5055,8.549988
5056,7.0025587
5057,9.054693
5058,8.825007
5059,7.649815
5060,8.621518
5061,6.7243752
5062,9.32066
5063,7.6974688
5064,7.759801
5065,6.913427
5066,8.122665
5067,8.751106
5068,7.128436
5069,6.1071625
5070,8.469547
5071,9.768779
5072,7.920456
5073,8.336914
5074,7.0314026
5075,9.789133
5076,8.070648
5077,6.950225
5078,7.685813
5079,8.93025
5080,7.715546
5081,6.246863
5082,5.9672303
5083,8.605263
5084,7.4898453
5085,6.0014563
5086,8.760422
5087,8.650577
5088,7.1155877
5089,6.2661567
5090,6.5819573
5091,8.49378
5092,7.557714
5093,8.101576
5094,7.5701966
5095,8.352961
5096,8.777265
5097,6.620547
5098,6.736534
5099,8.96611
5100,7.756966
5101,7.737655
5102,7.038289
5103,6.3553905
5104,9.317106
5105,8.853407
5106,8.522444
