id,price
2385,8.994272727272728
2386,8.740181818181819
2387,8.977818181818183
2388,6.421090909090909
2389,8.768272727272727
2390,7.936090909090909
2391,8.635181818181819
2392,9.639727272727272
2393,7.308363636363636
2394,8.40190909090909
2395,8.572727272727272
2396,6.790545454545454
2397,6.562181818181818
2398,7.551
2399,7.009909090909091
2400,6.787454545454545
2401,8.399000000000001
2402,7.2229090909090905
2403,6.6036363636363635
2404,8.321181818181818
2405,8.989181818181818
2406,6.848727272727272
2407,8.378
2408,7.172272727272727
2409,7.819636363636364
2410,8.412636363636363
2411,7.379181818181818
2412,9.376363636363637
2413,8.055636363636363
2414,6.1486363636363635
2415,6.785909090909091
2416,6.597545454545455
2417,8.809090909090909
2418,8.642090909090909
2419,6.805
2420,7.429
2421,8.05790909090909
2422,8.745363636363637
2423,9.098181818181818
2424,6.277
2425,6.774636363636364
2426,7.246727272727273
2427,9.326
2428,7.585636363636364
2429,6.704727272727273
2430,8.419545454545455
2431,6.874454545454546
2432,6.5947272727272725
2433,8.755545454545455
2434,9.386454545454544
2435,8.347909090909091
2436,8.480818181818181
2437,7.560090909090909
2438,7.960909090909091
2439,6.390909090909091
2440,8.69209090909091
2441,6.5871818181818185
2442,8.424090909090909
2443,9.566363636363636
2444,9.193272727272728
2445,9.477090909090908
2446,9.13709090909091
2447,8.939181818181817
2448,7.375727272727272
2449,6.733636363636363
2450,7.868636363636363
2451,8.976272727272727
2452,7.1468181818181815
2453,6.569909090909091
2454,8.589363636363636
2455,9.104
2456,7.612636363636364
2457,6.859454545454546
2458,7.469181818181818
2459,7.232090909090909
2460,8.255272727272727
2461,9.66990909090909
2462,6.239090909090908
2463,6.552090909090909
2464,6.808727272727273
2465,6.314
2466,6.716454545454545
2467,7.637636363636364
2468,6.812363636363636
2469,7.835181818181818
2470,8.378545454545455
2471,7.422181818181818
2472,8.392090909090909
2473,8.405090909090909
2474,6.495454545454545
2475,6.628272727272727
2476,8.385727272727273
2477,6.660818181818182
2478,7.510545454545455
2479,7.257090909090909
2480,7.199636363636364
2481,6.318181818181818
2482,6.670727272727273
2483,8.582636363636363
2484,6.712090909090909
2485,8.333181818181819
2486,8.647818181818183
2487,6.834181818181818
2488,7.744181818181818
2489,7.357272727272727
2490,8.470181818181818
2491,8.327818181818182
2492,6.897818181818182
2493,6.370909090909091
2494,8.746363636363636
2495,7.175636363636364
2496,6.185909090909091
2497,8.363818181818182
2498,7.473545454545455
2499,7.3193636363636365
2500,8.315
2501,9.620545454545454
2502,6.354636363636363
2503,6.981
2504,9.42690909090909
2505,6.698181818181818
2506,9.710181818181818
2507,7.347181818181818
2508,6.604727272727272
2509,8.276
2510,7.259727272727273
2511,7.521636363636364
2512,8.679636363636364
2513,6.963727272727272
2514,8.402181818181818
2515,9.395
2516,6.690090909090909
2517,6.634636363636364
2518,8.361
2519,7.453363636363637
2520,6.409454545454545
2521,8.586636363636364
2522,7.759909090909091
2523,6.8149999999999995
2524,7.841818181818182
2525,6.104545454545454
2526,7.378818181818182
2527,8.382090909090909
2528,7.112636363636364
2529,6.871363636363636
2530,9.175181818181818
2531,6.755090909090909
2532,6.664727272727273
2533,9.19290909090909
2534,8.70590909090909
2535,7.9048181818181815
2536,8.616
2537,6.890545454545455
2538,8.029
2539,7.944
2540,8.924636363636363
2541,8.669727272727274
2542,6.136818181818182
2543,8.327636363636364
2544,6.582272727272727
2545,6.335818181818182
2546,6.494090909090909
2547,6.7629090909090905
2548,6.512272727272727
2549,6.129545454545454
2550,7.4763636363636365
2551,7.154454545454545
2552,7.965545454545454
2553,7.390454545454546
2554,7.790363636363636
2555,8.139818181818182
2556,7.751818181818182
2557,9.381818181818183
2558,8.433454545454545
2559,7.799090909090909
2560,9.527636363636363
2561,7.780909090909091
2562,6.492909090909091
2563,8.563363636363636
2564,8.678090909090908
2565,7.076909090909091
2566,8.270363636363637
2567,7.8038181818181815
2568,6.679818181818182
2569,7.307636363636363
2570,6.447727272727272
2571,6.499363636363636
2572,7.3794545454545455
2573,8.424636363636363
2574,8.148
2575,8.400454545454545
2576,9.599181818181819
2577,7.681
2578,8.288272727272727
2579,8.456181818181818
2580,7.019818181818182
2581,8.420636363636364
2582,7.121545454545455
2583,6.571545454545455
2584,6.176909090909091
2585,6.542
2586,7.003636363636364
2587,9.361090909090908
2588,6.4621818181818185
2589,7.095909090909091
2590,6.720727272727273
2591,7.433272727272727
2592,8.300545454545455
2593,7.819545454545454
2594,8.259545454545455
2595,6.712454545454545
2596,7.415545454545454
2597,8.30809090909091
2598,6.604
2599,9.176545454545455
2600,7.585272727272727
2601,8.485909090909091
2602,9.292909090909092
2603,7.984272727272727
2604,9.165363636363637
2605,9.473181818181818
2606,9.068181818181818
2607,8.918272727272727
2608,6.492727272727273
2609,7.811181818181819
2610,7.464545454545455
2611,7.357
2612,8.850818181818182
2613,7.887181818181818
2614,7.905818181818182
2615,8.39090909090909
2616,8.368727272727273
2617,8.858272727272727
2618,8.027
2619,9.21509090909091
2620,7.193636363636363
2621,8.039090909090909
2622,6.728909090909091
2623,9.094818181818182
2624,8.30490909090909
2625,9.575727272727272
2626,7.204545454545455
2627,7.385363636363636
2628,7.8931818181818185
2629,8.277272727272727
2630,9.605
2631,7.5796363636363635
2632,8.566727272727272
2633,8.306090909090909
2634,7.718545454545454
2635,9.32090909090909
2636,7.424
2637,8.202636363636364
2638,8.240454545454545
2639,7.417454545454546
2640,8.014272727272727
2641,6.160727272727272
2642,6.328363636363636
2643,9.32509090909091
2644,9.270181818181818
2645,7.735363636363637
2646,6.2882727272727275
2647,8.375181818181819
2648,7.977
2649,8.463727272727272
2650,6.921181818181818
2651,8.041363636363636
2652,7.454454545454546
2653,7.578454545454545
2654,6.608545454545455
2655,7.286545454545454
2656,6.460454545454546
2657,8.507
2658,6.642636363636363
2659,7.827090909090909
2660,8.573090909090908
2661,8.485
2662,6.647090909090909
2663,8.36190909090909
2664,7.118090909090909
2665,9.671272727272727
2666,8.540363636363637
2667,8.325454545454546
2668,8.308363636363636
2669,7.548272727272727
2670,8.074545454545454
2671,8.212727272727273
2672,7.570090909090909
2673,8.693727272727273
2674,9.645272727272728
2675,6.365636363636364
2676,9.506454545454545
2677,6.441272727272727
2678,8.666454545454545
2679,7.318
2680,7.589272727272728
2681,9.427272727272728
2682,9.194727272727274
2683,6.952272727272727
2684,6.703545454545455
2685,6.289909090909091
2686,9.375272727272726
2687,7.757181818181818
2688,7.431363636363637
2689,9.543545454545454
2690,6.4670000000000005
2691,8.399090909090908
2692,8.021181818181818
2693,7.468545454545454
2694,8.179
2695,6.806272727272728
2696,7.872
2697,6.447727272727272
2698,6.784
2699,6.6214545454545455
2700,7.434909090909091
2701,8.650545454545455
2702,6.560727272727273
2703,8.503
2704,9.18209090909091
2705,8.551272727272726
2706,7.7606363636363636
2707,7.775181818181818
2708,6.826272727272727
2709,9.599818181818183
2710,6.701545454545455
2711,6.520727272727273
2712,6.811636363636364
2713,8.089363636363636
2714,7.810363636363636
2715,8.536909090909091
2716,6.933
2717,8.346545454545454
2718,7.634363636363636
2719,8.361454545454546
2720,6.551
2721,7.3817272727272725
2722,6.7149090909090905
2723,8.454363636363636
2724,8.591454545454546
2725,7.382272727272727
2726,7.808454545454546
2727,6.296545454545454
2728,8.713454545454546
2729,9.111454545454546
2730,6.170636363636364
2731,6.556545454545454
2732,7.124818181818181
2733,6.464090909090909
2734,8.013818181818182
2735,8.357
2736,7.8353636363636365
2737,8.745545454545454
2738,7.0764545454545456
2739,7.982818181818182
2740,6.575727272727272
2741,8.735909090909091
2742,9.073181818181817
2743,8.73709090909091
2744,8.795
2745,6.486909090909091
2746,6.928636363636364
2747,8.665545454545454
2748,6.970272727272727
2749,6.728272727272728
2750,9.398
2751,8.050727272727272
2752,8.398090909090909
2753,7.807818181818182
2754,9.360636363636363
2755,6.465272727272727
2756,7.070363636363636
2757,8.440363636363637
2758,7.8131818181818184
2759,8.124181818181818
2760,8.036545454545454
2761,7.786909090909091
2762,7.861545454545455
2763,8.597090909090909
2764,7.838818181818182
2765,7.416636363636363
2766,7.287636363636364
2767,6.948454545454545
2768,6.792363636363636
2769,7.810181818181818
2770,8.288727272727273
2771,8.450818181818182
2772,8.973727272727272
2773,7.4861818181818185
2774,6.457272727272727
2775,7.707727272727272
2776,8.031727272727272
2777,7.480727272727273
2778,6.169909090909091
2779,9.034
2780,9.553181818181818
2781,6.878272727272727
2782,7.7299999999999995
2783,7.562545454545455
2784,9.53190909090909
2785,8.789363636363635
2786,6.735545454545455
2787,8.192727272727273
2788,6.755090909090909
2789,8.372818181818182
2790,6.578909090909091
2791,8.973363636363636
2792,8.408454545454546
2793,7.992454545454545
2794,7.804545454545455
2795,6.8719090909090905
2796,9.131272727272727
2797,8.312363636363637
2798,6.736000000000001
2799,6.366363636363637
2800,7.819909090909091
2801,9.195
2802,9.557272727272727
2803,8.59309090909091
2804,7.4617272727272725
2805,6.405909090909091
2806,9.087636363636364
2807,9.061818181818182
2808,8.588272727272727
2809,7.425818181818181
2810,6.57490909090909
2811,6.005272727272727
2812,9.45490909090909
2813,8.288818181818181
2814,7.431727272727273
2815,9.59309090909091
2816,9.437636363636363
2817,8.365545454545455
2818,7.763272727272727
2819,6.783272727272728
2820,8.068909090909091
2821,7.414272727272727
2822,8.398363636363635
2823,7.994909090909091
2824,8.789272727272728
2825,6.647545454545454
2826,6.504181818181818
2827,7.872636363636364
2828,6.738545454545455
2829,6.715363636363636
2830,7.0618181818181816
2831,9.071363636363637
2832,6.4283636363636365
2833,8.565818181818182
2834,7.133818181818182
2835,7.234272727272727
2836,8.345636363636363
2837,8.257454545454545
2838,8.366727272727273
2839,7.726818181818182
2840,9.409181818181818
2841,7.287727272727272
2842,6.873363636363637
2843,6.209545454545454
2844,9.602272727272727
2845,8.630545454545455
2846,6.639090909090909
2847,6.8282727272727275
2848,8.889545454545454
2849,9.275545454545455
2850,9.248545454545456
2851,7.307545454545455
2852,9.490454545454545
2853,6.429363636363636
2854,8.222090909090909
2855,7.903818181818182
2856,7.423818181818182
2857,7.728909090909091
2858,8.358272727272727
2859,8.134545454545455
2860,7.681272727272727
2861,6.5533636363636365
2862,7.855818181818182
2863,7.761909090909091
2864,8.734
2865,6.911363636363636
2866,6.930363636363636
2867,8.216363636363637
2868,6.630727272727273
2869,6.595818181818182
2870,7.550727272727273
2871,6.591090909090909
2872,8.287727272727272
2873,8.709090909090909
2874,7.986818181818181
2875,6.981181818181819
2876,9.251909090909091
2877,6.618454545454545
2878,9.467636363636364
2879,8.631818181818183
2880,6.518909090909091
2881,8.276909090909092
2882,6.563272727272727
2883,8.423818181818183
2884,9.256363636363638
2885,8.250454545454545
2886,7.586272727272727
2887,7.35290909090909
2888,6.697363636363637
2889,7.989545454545454
2890,8.694636363636363
2891,8.032454545454545
2892,7.831090909090909
2893,6.387818181818181
2894,9.670545454545454
2895,8.83790909090909
2896,9.085636363636363
2897,8.986181818181818
2898,7.9048181818181815
2899,8.426363636363636
2900,9.518
2901,6.2023636363636365
2902,7.141090909090909
2903,6.852363636363636
2904,9.122272727272728
2905,6.614181818181818
2906,6.532727272727272
2907,6.864090909090909
2908,7.762
2909,8.66209090909091
2910,6.641272727272727
2911,8.347
2912,7.866727272727273
2913,9.19590909090909
2914,9.634818181818181
2915,6.665181818181818
2916,8.078
2917,8.466272727272727
2918,6.407909090909091
2919,9.536909090909091
2920,8.895818181818182
2921,9.038181818181819
2922,6.689909090909091
2923,7.730818181818182
2924,9.03290909090909
2925,9.514636363636363
2926,6.523909090909091
2927,6.673727272727272
2928,8.487818181818183
2929,7.919272727272728
2930,8.50090909090909
2931,8.434818181818182
2932,6.736545454545455
2933,8.60609090909091
2934,7.985727272727273
2935,8.44909090909091
2936,6.877727272727273
2937,8.341454545454546
2938,8.374363636363636
2939,7.767545454545455
2940,7.931363636363637
2941,7.451090909090909
2942,8.423
2943,7.275090909090909
2944,8.019545454545455
2945,6.9683636363636365
2946,9.02290909090909
2947,8.091454545454546
2948,6.539454545454546
2949,9.513545454545454
2950,6.282363636363637
2951,8.552090909090909
2952,7.95
2953,7.592181818181818
2954,6.613272727272727
2955,7.893909090909091
2956,7.580454545454546
2957,6.976909090909091
2958,7.957181818181819
2959,8.444636363636363
2960,9.244454545454545
2961,6.592818181818181
2962,9.318999999999999
2963,9.532727272727273
2964,8.807454545454545
2965,6.830363636363636
2966,9.017909090909091
2967,7.151818181818182
2968,9.353636363636364
2969,9.106
2970,7.551636363636364
2971,7.878454545454545
2972,6.939272727272727
2973,6.7263636363636365
2974,6.927272727272728
2975,7.633727272727273
2976,7.641181818181818
2977,8.028636363636364
2978,6.164272727272728
2979,6.668727272727272
2980,8.500818181818182
2981,6.225
2982,9.405909090909091
2983,8.897636363636364
2984,6.684272727272727
2985,9.160545454545455
2986,9.353
2987,7.921363636363636
2988,6.705363636363637
2989,8.286545454545454
2990,6.311454545454546
2991,8.454363636363636
2992,6.191636363636364
2993,6.8328181818181815
2994,8.071454545454545
2995,8.652454545454546
2996,9.523090909090909
2997,8.043818181818182
2998,8.356181818181819
2999,9.62981818181818
3000,7.956727272727273
3001,8.181
3002,7.098
3003,6.618727272727273
3004,6.5908181818181815
3005,9.571727272727273
3006,8.024454545454546
3007,9.285181818181819
3008,6.166363636363636
3009,6.4066363636363635
3010,6.735
3011,6.703454545454545
3012,9.024727272727272
3013,6.434636363636364
3014,9.516818181818183
3015,6.683272727272727
3016,9.365636363636364
3017,6.737909090909091
3018,6.622454545454546
3019,6.970727272727273
3020,6.399272727272727
3021,6.9763636363636365
3022,7.7135454545454545
3023,6.423818181818182
3024,8.700363636363637
3025,6.772818181818182
3026,8.058
3027,9.585727272727272
3028,9.649909090909091
3029,7.475909090909091
3030,6.584727272727273
3031,6.548454545454545
3032,6.600636363636363
3033,6.745636363636363
3034,8.645090909090909
3035,8.47490909090909
3036,9.351454545454546
3037,6.664545454545454
3038,6.612
3039,6.533181818181818
3040,8.012636363636364
3041,8.662636363636363
3042,6.629363636363637
3043,8.421636363636363
3044,7.822818181818182
3045,7.781090909090909
3046,8.338181818181818
3047,6.9809090909090905
3048,6.764545454545455
3049,9.481363636363636
3050,6.484454545454546
3051,6.919545454545454
3052,6.666
3053,6.853454545454545
3054,9.180545454545454
3055,6.636363636363637
3056,9.063545454545455
3057,6.393272727272727
3058,9.425545454545455
3059,8.450545454545455
3060,7.726727272727273
3061,8.594545454545454
3062,7.832181818181819
3063,6.905
3064,7.004818181818182
3065,6.896181818181818
3066,6.4048181818181815
3067,6.535363636363637
3068,7.977454545454545
3069,8.04109090909091
3070,8.409454545454546
3071,7.713090909090909
3072,7.568272727272727
3073,7.612272727272727
3074,9.078454545454544
3075,9.601272727272727
3076,6.611454545454546
3077,7.8033636363636365
3078,8.33
3079,9.232727272727272
3080,8.485909090909091
3081,6.519272727272727
3082,8.016727272727273
3083,8.846454545454545
3084,7.809909090909091
3085,6.229090909090909
3086,8.894272727272728
3087,6.2985454545454544
3088,8.529272727272728
3089,6.750454545454546
3090,8.301818181818183
3091,9.496
3092,7.756272727272727
3093,8.696
3094,8.534
3095,8.758181818181818
3096,8.84890909090909
3097,6.719181818181818
3098,7.375454545454546
3099,6.620272727272727
3100,7.792727272727273
3101,6.615
3102,8.074818181818182
3103,8.232818181818182
3104,6.722
3105,6.669727272727273
3106,7.503727272727272
3107,7.388181818181819
3108,8.435727272727274
3109,6.682272727272728
3110,7.0748181818181815
3111,8.470727272727272
3112,8.056
3113,7.16309090909091
3114,7.7589999999999995
3115,8.189272727272728
3116,6.639818181818182
3117,8.794272727272727
3118,9.698545454545455
3119,8.633181818181818
3120,6.6299090909090905
3121,7.466909090909091
3122,6.870909090909091
3123,8.564727272727273
3124,6.570363636363636
3125,8.621272727272729
3126,8.37190909090909
3127,8.290272727272727
3128,9.56190909090909
3129,8.458
3130,6.911545454545454
3131,9.720545454545455
3132,8.898454545454545
3133,9.609727272727273
3134,8.387545454545455
3135,8.677545454545454
3136,8.970363636363636
3137,8.818454545454545
3138,7.189454545454545
3139,6.456181818181818
3140,8.480545454545455
3141,8.619636363636364
3142,9.433454545454545
3143,8.183818181818182
3144,6.626090909090909
3145,8.28290909090909
3146,6.634727272727273
3147,8.293909090909091
3148,6.341
3149,8.476272727272727
3150,7.357909090909091
3151,7.337090909090909
3152,7.391727272727273
3153,8.920636363636362
3154,8.483272727272727
3155,9.491545454545454
3156,6.521727272727273
3157,7.309545454545455
3158,9.478818181818182
3159,9.071090909090909
3160,6.979272727272727
3161,9.559363636363637
3162,9.680727272727273
3163,9.363727272727273
3164,8.226545454545455
3165,6.996363636363636
3166,6.276363636363636
3167,9.386363636363637
3168,9.167272727272728
3169,8.661090909090909
3170,6.448454545454545
3171,8.446636363636363
3172,9.648727272727273
3173,7.956727272727273
3174,6.378181818181818
3175,6.185909090909091
3176,6.792545454545454
3177,6.569636363636363
3178,6.458363636363636
3179,7.977090909090909
3180,8.99
3181,7.781090909090909
3182,8.294272727272727
3183,9.285363636363636
3184,9.327727272727273
3185,6.355363636363636
3186,7.639272727272727
3187,6.8682727272727275
3188,6.496818181818182
3189,7.441090909090909
3190,7.227181818181818
3191,7.487454545454545
3192,8.136636363636363
3193,8.362454545454545
3194,6.210454545454546
3195,8.748727272727272
3196,7.889181818181818
3197,6.204272727272727
3198,6.550181818181818
3199,8.939272727272726
3200,8.984636363636364
3201,6.936272727272727
3202,6.180272727272727
3203,9.347545454545454
3204,8.397636363636364
3205,8.908545454545454
3206,6.841545454545455
3207,6.312909090909091
3208,9.187090909090909
3209,8.748363636363637
3210,6.423909090909091
3211,8.968727272727271
3212,7.701
3213,8.368181818181819
3214,8.385
3215,9.585727272727272
3216,6.536636363636364
3217,6.522818181818182
3218,7.849727272727272
3219,7.6539090909090906
3220,7.0524545454545455
3221,8.689727272727273
3222,8.719363636363637
3223,6.792272727272728
3224,6.729636363636364
3225,8.586636363636364
3226,8.458545454545455
3227,8.335090909090908
3228,6.621272727272728
3229,8.610272727272728
3230,6.773
3231,6.518727272727272
3232,9.440727272727273
3233,8.029909090909092
3234,9.426818181818183
3235,7.992272727272727
3236,8.35590909090909
3237,8.912363636363636
3238,7.657727272727273
3239,7.35290909090909
3240,7.019272727272727
3241,9.32009090909091
3242,7.610181818181818
3243,9.472
3244,8.301454545454545
3245,6.6068181818181815
3246,9.286090909090909
3247,6.816909090909091
3248,6.191090909090909
3249,8.595636363636364
3250,7.588
3251,6.754363636363636
3252,7.974909090909091
3253,7.869181818181818
3254,6.528636363636363
3255,6.941818181818181
3256,7.435363636363636
3257,7.978909090909091
3258,9.273545454545454
3259,6.005272727272727
3260,7.551272727272727
3261,9.42381818181818
3262,6.558909090909091
3263,8.346545454545454
3264,8.979636363636363
3265,6.182727272727273
3266,7.485181818181818
3267,9.06109090909091
3268,7.50190909090909
3269,7.8328181818181815
3270,8.481636363636364
3271,9.614727272727272
3272,6.842181818181818
3273,6.602727272727273
3274,8.904727272727273
3275,6.9466363636363635
3276,6.726454545454546
3277,9.081181818181818
3278,6.958181818181818
3279,8.385
3280,6.794272727272727
3281,8.172272727272727
3282,8.607636363636363
3283,9.394
3284,6.597090909090909
3285,6.767818181818182
3286,7.432
3287,7.854363636363637
3288,6.635909090909091
3289,8.17090909090909
3290,8.90790909090909
3291,7.265909090909091
3292,6.965727272727273
3293,7.571090909090909
3294,9.064818181818183
3295,8.18290909090909
3296,7.976636363636364
3297,8.206909090909091
3298,7.085636363636364
3299,6.695909090909091
3300,6.704
3301,8.429454545454545
3302,8.490727272727273
3303,6.884
3304,9.201363636363636
3305,6.402363636363637
3306,8.940545454545454
3307,7.494363636363636
3308,8.714818181818181
3309,6.714363636363636
3310,7.004
3311,8.439636363636364
3312,8.322636363636363
3313,7.214545454545455
3314,8.366636363636363
3315,9.552727272727273
3316,7.164909090909091
3317,7.384363636363636
3318,7.5787272727272725
3319,9.457454545454546
3320,7.554909090909091
3321,8.598363636363636
3322,8.835727272727272
3323,7.523181818181818
3324,6.775818181818182
3325,6.664363636363636
3326,7.021545454545455
3327,6.739181818181819
3328,7.962272727272727
3329,8.378454545454545
3330,7.8750909090909085
3331,6.271181818181819
3332,6.5467272727272725
3333,8.339545454545455
3334,6.5169999999999995
3335,8.496272727272729
3336,9.053090909090908
3337,6.370909090909091
3338,9.434727272727272
3339,7.039090909090909
3340,8.369
3341,6.579363636363636
3342,8.883545454545455
3343,6.656545454545454
3344,8.062363636363637
3345,8.30809090909091
3346,7.607181818181818
3347,8.522363636363636
3348,7.8639090909090905
3349,7.479818181818182
3350,9.167
3351,7.774181818181818
3352,6.785272727272727
3353,6.545272727272728
3354,7.425090909090909
3355,9.224181818181819
3356,6.295454545454546
3357,7.832636363636364
3358,6.9288181818181815
3359,6.683636363636364
3360,6.134454545454545
3361,8.973363636363636
3362,9.113090909090909
3363,8.495818181818182
3364,6.900181818181818
3365,8.456090909090909
3366,9.338
3367,8.357454545454546
3368,6.572818181818182
3369,9.581
3370,9.005363636363636
3371,9.070181818181819
3372,6.61
3373,7.166636363636363
3374,9.014181818181818
3375,8.277272727272727
3376,7.932272727272728
3377,9.345
3378,7.695454545454545
3379,6.54
3380,6.889545454545455
3381,8.629636363636363
3382,8.577727272727273
3383,8.197181818181818
3384,6.709272727272728
3385,8.925272727272727
3386,7.507
3387,6.767727272727273
3388,8.761454545454544
3389,8.534636363636364
3390,8.545181818181819
3391,8.257454545454545
3392,7.130727272727272
3393,8.49409090909091
3394,6.255454545454546
3395,7.601090909090909
3396,6.4395454545454545
3397,8.441454545454546
3398,9.044
3399,6.443
3400,8.751909090909091
3401,9.049272727272728
3402,6.437454545454545
3403,7.188363636363636
3404,9.205545454545454
3405,6.893818181818182
3406,8.951090909090908
3407,8.208454545454545
3408,8.928454545454546
3409,9.066454545454546
3410,7.0387272727272725
3411,8.717818181818181
3412,9.466727272727272
3413,6.3029090909090915
3414,8.89090909090909
3415,7.574727272727272
3416,8.927363636363637
3417,6.36590909090909
3418,7.088363636363637
3419,7.079545454545455
3420,7.868181818181818
3421,6.4546363636363635
3422,9.132090909090909
3423,8.527909090909091
3424,6.25909090909091
3425,6.741
3426,9.486818181818181
3427,8.658636363636363
3428,7.859454545454546
3429,7.125
3430,8.028636363636364
3431,9.585272727272727
3432,8.39109090909091
3433,8.864181818181818
3434,9.073181818181817
3435,9.132818181818182
3436,6.726
3437,9.56390909090909
3438,8.480545454545455
3439,6.696909090909092
3440,6.814636363636364
3441,6.904909090909091
3442,8.514090909090909
3443,6.2567272727272725
3444,8.179
3445,6.721181818181819
3446,7.749181818181818
3447,8.655272727272727
3448,9.265181818181818
3449,6.699181818181819
3450,7.724818181818182
3451,9.131636363636364
3452,6.573818181818182
3453,6.342818181818182
3454,8.068636363636363
3455,7.449
3456,9.319363636363637
3457,9.043272727272727
3458,8.411727272727273
3459,8.371545454545455
3460,6.662090909090909
3461,6.608818181818182
3462,6.9212727272727275
3463,6.858454545454546
3464,6.843181818181818
3465,6.365818181818183
3466,8.902272727272727
3467,8.183181818181819
3468,6.674454545454545
3469,6.288181818181818
3470,7.198272727272728
3471,6.298636363636364
3472,8.132727272727273
3473,7.4514545454545456
3474,9.062909090909091
3475,9.66709090909091
3476,9.023454545454545
3477,7.525454545454545
3478,8.484727272727273
3479,7.505909090909091
3480,6.451636363636363
3481,8.719909090909091
3482,8.371
3483,6.662181818181818
3484,7.889545454545455
3485,9.645181818181818
3486,7.542727272727273
3487,9.182
3488,8.770090909090909
3489,8.565818181818182
3490,8.452636363636364
3491,7.223272727272727
3492,7.677545454545455
3493,6.815818181818182
3494,8.363818181818182
3495,8.448272727272727
3496,9.574272727272728
3497,6.696727272727272
3498,7.122
3499,7.7647272727272725
3500,6.544636363636363
3501,8.368818181818181
3502,9.48709090909091
3503,6.626727272727273
3504,9.651545454545454
3505,8.315363636363637
3506,8.43509090909091
3507,9.550636363636364
3508,6.984999999999999
3509,6.625636363636364
3510,8.335363636363637
3511,7.437545454545455
3512,7.159545454545454
3513,8.108
3514,7.4297272727272725
3515,9.005818181818182
3516,8.805181818181818
3517,6.322909090909091
3518,6.554818181818182
3519,9.055636363636363
3520,8.221272727272726
3521,6.729454545454545
3522,6.615909090909091
3523,8.31790909090909
3524,8.936818181818182
3525,9.112181818181819
3526,6.922181818181818
3527,6.567636363636364
3528,9.602454545454545
3529,9.686636363636364
3530,8.132636363636363
3531,6.7210909090909094
3532,6.888545454545454
3533,7.562545454545455
3534,6.541363636363636
3535,8.645454545454545
3536,8.689454545454545
3537,6.594909090909091
3538,6.930090909090909
3539,7.061
3540,9.604
3541,8.049181818181818
3542,7.503
3543,7.810727272727273
3544,8.104909090909091
3545,7.3131818181818184
3546,9.359181818181819
3547,8.919727272727272
3548,8.842818181818181
3549,6.149636363636364
3550,9.164909090909092
3551,8.425545454545455
3552,7.112636363636364
3553,9.580363636363636
3554,8.557727272727274
3555,6.665545454545454
3556,6.704909090909091
3557,7.2078181818181815
3558,9.122909090909092
3559,6.601818181818182
3560,6.972090909090909
3561,6.362636363636364
3562,6.427545454545455
3563,6.465454545454545
3564,7.996090909090909
3565,6.7900909090909085
3566,7.2487272727272725
3567,8.003181818181819
3568,6.514
3569,6.692454545454545
3570,8.504545454545454
3571,8.328
3572,8.05490909090909
3573,7.724272727272727
3574,7.564818181818182
3575,9.561545454545454
3576,7.172272727272727
3577,6.510272727272728
3578,8.549545454545456
3579,6.6157272727272725
3580,6.782181818181818
3581,7.658636363636363
3582,6.796818181818182
3583,7.417545454545454
3584,8.980363636363636
3585,8.38709090909091
3586,8.463272727272727
3587,8.093181818181819
3588,9.141545454545454
3589,8.227181818181819
3590,6.419090909090909
3591,9.201454545454546
3592,9.570545454545455
3593,6.3193636363636365
3594,7.888090909090909
3595,8.139636363636363
3596,8.072272727272727
3597,6.299454545454545
3598,7.879363636363636
3599,6.2816363636363635
3600,6.3239090909090905
3601,8.537363636363636
3602,7.819181818181818
3603,8.232
3604,7.918272727272727
3605,6.533363636363636
3606,6.808090909090909
3607,9.495636363636363
3608,6.826363636363636
3609,6.727909090909091
3610,7.5138181818181815
3611,8.453545454545454
3612,7.489181818181819
3613,7.6751818181818185
3614,6.452454545454545
3615,8.815
3616,8.20209090909091
3617,6.279454545454545
3618,6.706636363636363
3619,7.361909090909091
3620,8.888727272727273
3621,8.102
3622,9.435636363636364
3623,6.140181818181818
3624,7.963636363636364
3625,7.534545454545455
3626,7.449818181818182
3627,8.876636363636363
3628,8.304272727272728
3629,7.732909090909091
3630,6.798090909090909
3631,7.144272727272727
3632,6.464363636363636
3633,9.014090909090909
3634,6.762545454545455
3635,6.561090909090909
3636,6.456363636363636
3637,6.265
3638,7.833181818181818
3639,7.337727272727273
3640,9.020454545454545
3641,8.996363636363636
3642,6.425909090909091
3643,9.50590909090909
3644,7.927181818181818
3645,8.415272727272727
3646,7.114545454545454
3647,8.801636363636364
3648,7.943
3649,7.244363636363636
3650,6.815
3651,6.734545454545454
3652,6.665181818181818
3653,6.670272727272727
3654,7.876454545454545
3655,7.050909090909091
3656,6.462454545454546
3657,6.9420909090909095
3658,8.669272727272727
3659,6.32090909090909
3660,6.661636363636363
3661,7.513090909090909
3662,6.467363636363636
3663,6.682545454545455
3664,7.560272727272728
3665,6.3602727272727275
3666,8.437181818181818
3667,6.601090909090909
3668,6.891181818181818
3669,8.75309090909091
3670,8.890454545454546
3671,7.378818181818182
3672,9.286545454545456
3673,7.4452727272727275
3674,9.262272727272727
3675,6.741454545454546
3676,6.896545454545454
3677,9.586727272727273
3678,8.282
3679,6.247909090909091
3680,8.185636363636364
3681,6.7669999999999995
3682,9.674636363636363
3683,8.354909090909091
3684,8.008454545454546
3685,7.477090909090909
3686,7.848363636363636
3687,6.877454545454546
